ID,item_cnt_month
1665,0.06586623
1666,0.06261268
1667,0.06586623
1668,0.18701358
1669,0.11313762
1670,0.14315334
1671,0.06586623
1672,0.2832146
1673,0.14053835
1674,0.06586623
1675,0.22096992
1676,0.06586623
1677,0.12212432
1678,0.16203547
1679,0.06586623
1680,0.16168576
1681,0.13485302
1682,0.086019486
1683,0.06586623
1684,0.06586623
1685,0.06586623
1686,0.06586623
1687,0.21632275
1688,0.15779158
1689,0.06586623
1690,0.06949359
1691,0.06586623
1692,0.06586623
1693,0.11358985
1694,0.06261265
1695,0.31592995
1696,0.06586623
1697,0.27177137
1698,0.16787666
1699,0.10632006
1700,0.19159478
1701,0.06586623
1702,0.4820296
1703,0.18532246
1704,0.06586623
1705,0.08658871
1706,0.06586623
1707,0.06586623
1708,0.06586623
1709,0.12437214
1710,0.06586623
1711,0.06586623
1712,0.06586623
1713,0.06586623
1714,0.25321057
1715,0.26472452
1716,0.08501196
1717,0.06586623
1718,0.06586623
1719,0.06586623
1720,0.06586623
1721,0.17663291
1722,0.06586623
1723,0.07468778
1724,0.07206388
1725,0.06586623
1726,0.06586626
1727,0.06586626
1728,0.06586623
1729,0.06586623
1730,0.06586623
1731,0.06586623
1732,0.06586623
1733,0.06586623
1734,0.07953155
1735,0.06586623
1736,0.27177137
1737,0.11504113
1738,0.0933865
1739,0.06586623
1740,0.06586623
1741,0.14404036
1742,0.06586623
1743,0.06586623
1744,0.17096506
1745,0.06586623
1746,0.26683897
1747,0.16993086
1748,0.39782476
1749,0.06586623
1750,0.06586623
1751,0.06586623
1752,0.27177137
1753,0.06586623
1754,0.4613736
1755,0.06586623
1756,0.06586623
1757,0.18701358
1758,0.06586626
1759,0.06586626
1760,0.19482382
1761,0.06586623
1762,0.17071334
1763,0.06586623
1764,0.10621663
1765,0.2538779
1766,0.06586623
1767,0.25817242
1768,0.06586623
1769,0.06586623
1770,0.06586623
1771,0.12233094
1772,0.12711412
1773,0.113788046
1774,0.14053835
1775,0.19861583
1776,0.06586623
1777,0.06586623
1778,0.1749161
1779,0.06586623
1780,0.3462738
1781,0.06586623
1782,0.13941236
1783,0.06586623
1784,0.08251847
1785,0.16082513
1786,0.16940275
1787,0.26254827
1788,0.123797745
1789,0.41290507
1790,0.06586626
1791,0.29875678
1792,0.06586623
1793,0.25906438
1794,0.06586623
1795,0.06586623
1796,0.06586623
1797,0.16105735
1798,0.32812077
1799,0.11504113
1800,0.06586623
1801,0.260414
1802,0.06586623
1803,0.06586623
1804,0.3012453
1805,0.23681533
1806,0.09866707
1807,0.06586623
1808,0.06586623
1809,0.06586623
1810,0.06586623
1811,0.06586623
1812,0.06586623
1813,0.30222166
1814,0.120243825
1815,0.06586623
1816,0.06586623
1817,0.14315334
1818,0.06586623
1819,0.11504113
1820,0.13472852
1821,0.06586623
1822,0.08295837
1823,0.08912948
1824,0.27022988
1825,0.06586623
1826,0.068810105
1827,0.082001165
1828,0.09703787
1829,0.28482652
1830,0.3409945
1831,0.084828556
1832,0.06586623
1833,0.14053835
1834,0.06586623
1835,0.06586623
1836,0.06586623
1837,0.20699191
1838,0.11843061
1839,0.06586623
1840,0.19807467
1841,0.08962849
1842,0.06586623
1843,0.106865406
1844,0.06586623
1845,0.06586623
1846,0.09890862
1847,0.06586623
1848,0.06586623
1849,0.18701358
1850,0.19159478
1851,0.06586623
1852,0.09500849
1853,0.06586623
1854,0.06586626
1855,0.06586626
1856,0.25332814
1857,0.39457348
1858,0.11504113
1859,0.06586623
1860,0.21385714
1861,0.115916945
1862,0.06586623
1863,0.06586623
1864,0.06586623
1865,0.06586623
1866,0.20926397
1867,0.06586623
1868,0.1188313
1869,0.25381976
1870,0.06586623
1871,0.42993674
1872,0.18345827
1873,0.27177137
1874,0.19399223
1875,0.08400422
1876,0.18701358
1877,0.15682462
1878,0.09016286
1879,0.36919188
1880,0.30096772
1881,0.10570204
1882,0.06586623
1883,0.06586623
1884,0.27177137
1885,0.06586623
1886,0.06586626
1887,0.06586626
1888,0.12236821
1889,0.06586623
1890,0.06586623
1891,0.34171766
1892,0.06586623
1893,0.06586623
1894,0.06586623
1895,0.092382
1896,0.06586623
1897,0.06586623
1898,0.06586623
1899,0.06586623
1900,0.06586623
1901,0.18701358
1902,0.06586623
1903,0.06586623
1904,0.06586623
1905,0.10033703
1906,0.14053835
1907,0.16498528
1908,0.082001165
1909,0.25847006
1910,0.2564026
1911,0.06586623
1912,0.49936026
1913,0.06586623
1914,0.06586623
1915,0.06586623
1916,0.06586623
1917,0.070945755
1918,0.06586626
1919,0.06586626
1920,0.07106669
1921,0.06586623
1922,0.2782635
1923,0.18439686
1924,0.092966795
1925,0.06586623
1926,0.06586623
1927,0.06586623
1928,0.18604876
1929,0.06586623
1930,0.4638602
1931,0.25290585
1932,0.13118489
1933,0.14562193
1934,0.075790316
1935,0.15514843
1936,0.1470832
1937,0.0933865
1938,0.18701358
1939,0.06586623
1940,0.06586623
1941,0.27878925
1942,0.08463235
1943,0.30590013
1944,0.13912821
1945,0.1652571
1946,0.24805993
1947,0.06586623
1948,0.14972818
1949,0.26254827
1950,0.27586555
1951,0.14053836
1952,0.28688487
1953,0.06586623
1954,0.06586623
1955,0.06586623
1956,0.114214994
1957,0.26738185
1958,0.1989275
1959,0.06586623
1960,0.06586623
1961,0.06586623
1962,0.06586623
1963,0.06586623
1964,0.42325187
1965,0.4040414
1966,0.06586623
1967,0.11203596
1968,0.3107112
1969,0.06586623
1970,0.06586623
1971,0.121211626
1972,0.07441451
1973,0.25837246
1974,0.06586623
1975,0.06586623
1976,0.06586623
1977,0.06586623
1978,0.06586623
1979,0.12605199
1980,0.21690103
1981,0.14252403
1982,0.06586626
1983,0.07709095
1984,0.11209825
1985,0.15293577
1986,0.15464222
1987,0.37493962
1988,0.1956672
1989,0.06586623
1990,0.06586623
1991,0.16940275
1992,0.2535205
1993,0.09466772
1994,0.06586623
1995,0.37030533
1996,0.06586623
1997,0.06586623
1998,0.18701358
1999,0.06994021
2000,0.10297717
2001,0.06586623
2002,0.2547493
2003,0.14674218
2004,0.27177137
2005,0.07909551
2006,0.082001165
2007,0.08589508
2008,0.11504113
2009,0.127787
2010,0.26094162
2011,0.06586623
2012,0.14053835
2013,0.096487746
2014,0.27177137
2015,0.1870136
2016,0.27876407
2017,0.06586623
2018,0.06586623
2019,0.14053835
2020,0.06586623
2021,0.06586623
2022,0.13985494
2023,0.2589082
2024,0.2896523
2025,0.19606118
2026,0.27156392
2027,0.26779878
2028,0.24461785
2029,0.06586623
2030,0.06586623
2031,0.06586623
2032,0.084828556
2033,0.06586623
2034,0.06586623
2035,0.06586623
2036,0.06586623
2037,0.14564885
2038,0.118054666
2039,0.13497531
2040,0.090585366
2041,0.09426744
2042,0.06586623
2043,0.06586623
2044,0.06586623
2045,0.06586623
2046,0.06586626
2047,0.06586626
2048,0.06586623
2049,0.06586623
2050,0.06586623
2051,0.06586623
2052,0.06586623
2053,0.06586623
2054,0.06586623
2055,0.06586623
2056,0.06586623
2057,0.06586623
2058,0.06586623
2059,0.16545376
2060,0.08977169
2061,0.06586623
2062,0.06586623
2063,0.06586623
2064,0.06586623
2065,0.27177137
2066,0.37793577
2067,0.4087039
2068,0.2676203
2069,0.06586623
2070,0.06586623
2071,0.06586623
2072,0.06586623
2073,0.29519635
2074,0.11504113
2075,0.38924405
2076,0.06586623
2077,0.06586623
2078,0.06586626
2079,0.103239276
2080,0.06586623
2081,0.06586623
2082,0.06586623
2083,0.06586623
2084,0.12198642
2085,0.15924954
2086,0.11504113
2087,0.07383981
2088,0.06586623
2089,0.06586623
2090,0.06586623
2091,0.06586623
2092,0.28853232
2093,0.19090743
2094,0.078074664
2095,0.06586623
2096,0.09093404
2097,0.06586623
2098,0.08572222
2099,0.07933763
2100,0.095520124
2101,0.1684816
2102,0.25622827
2103,0.06586623
2104,0.06586623
2105,0.06586623
2106,0.15167217
2107,0.30655295
2108,0.07196677
2109,0.12198642
2110,0.06586626
2111,0.06586626
2112,0.15697391
2113,0.26445988
2114,0.06586623
2115,0.09261888
2116,0.1071759
2117,0.06586623
2118,0.14860916
2119,0.114214994
2120,0.06586623
2121,0.084828556
2122,0.15798625
2123,0.18831383
2124,0.2644083
2125,0.123200096
2126,0.24865355
2127,0.06586623
2128,0.07903105
2129,0.3902334
2130,0.06586623
2131,0.113405004
2132,0.060736984
2133,0.11485623
2134,0.06586623
2135,0.06586623
2136,0.17888848
2137,0.18760562
2138,0.14053835
2139,0.06586623
2140,0.08658871
2141,0.06586623
2142,0.12302296
2143,0.09500396
2144,0.39782476
2145,0.0933865
2146,0.22566853
2147,0.06586623
2148,0.06586623
2149,0.06586623
2150,0.06586623
2151,0.06586623
2152,0.06586623
2153,0.1474807
2154,0.08337003
2155,0.06586623
2156,0.06586623
2157,0.06586623
2158,0.06586623
2159,0.27177137
2160,0.06586623
2161,0.06586623
2162,0.06586623
2163,0.06586623
2164,0.06586623
2165,0.06586623
2166,0.06586623
2167,0.27177137
2168,0.06586623
2169,0.06586623
2170,0.06586623
2171,0.14189422
2172,0.2547444
2173,0.092966795
2174,0.103963956
2175,0.11150007
2176,0.11485623
2177,0.109085426
2178,0.06586623
2179,0.25093287
2180,0.27177137
2181,0.06586623
2182,0.06586623
2183,0.06586623
2184,0.1260767
2185,0.18587734
2186,0.06586623
2187,0.06586623
2188,0.06586623
2189,0.1401161
2190,0.14053835
2191,0.1139812
2192,0.12343008
2193,0.19711682
2194,0.08982769
2195,0.23210025
2196,0.17639714
2197,0.06586623
2198,0.06586623
2199,0.06586623
2200,0.1762517
2201,0.06586623
2202,0.06586623
2203,0.06586623
2204,0.06586623
2205,0.06586623
2206,0.06586626
2207,0.06586626
2208,0.19644707
2209,0.1450308
2210,0.06586623
2211,0.121511824
2212,0.115774974
2213,0.17036413
2214,0.06586623
2215,0.15681796
2216,0.14047211
2217,0.2063072
2218,0.11756936
2219,0.27149814
2220,0.1956672
2221,0.17170194
2222,0.06586623
2223,0.06586623
2224,0.21136643
2225,0.06586623
2226,0.07383981
2227,0.16940275
2228,0.102481574
2229,0.059910744
2230,0.25967288
2231,0.19711411
2232,0.2669624
2233,0.06586623
2234,0.13485302
2235,0.06586623
2236,0.06586623
2237,0.084912166
2238,0.06586626
2239,0.06586626
2240,0.12046026
2241,0.08912948
2242,0.06586623
2243,0.06586623
2244,0.21082853
2245,0.08365467
2246,0.06586623
2247,0.06586623
2248,0.06586623
2249,0.06586623
2250,0.06586623
2251,0.06586623
2252,0.06586623
2253,0.06586623
2254,0.06586623
2255,0.08658871
2256,0.0933865
2257,0.1401161
2258,0.06586623
2259,0.06586623
2260,0.12877262
2261,0.07929313
2262,0.06586623
2263,0.12926175
2264,0.06586623
2265,0.06994021
2266,0.14053835
2267,0.073402
2268,0.06586623
2269,0.06586623
2270,0.084828556
2271,0.06586626
2272,0.36406425
2273,0.082001165
2274,0.14053835
2275,0.27177137
2276,0.06586623
2277,0.06586623
2278,0.104310006
2279,0.06586623
2280,0.114211425
2281,0.17393716
2282,0.16625118
2283,0.06586623
2284,0.06586623
2285,0.06586623
2286,0.06586623
2287,0.3392422
2288,0.06586623
2289,0.06586623
2290,0.18701358
2291,0.06586623
2292,0.09847087
2293,0.082001165
2294,0.06586623
2295,0.06586623
2296,0.06586623
2297,0.080637276
2298,0.20077118
2299,0.06586623
2300,0.07875767
2301,0.06586623
2302,0.06586626
2303,0.17919771
2304,0.06586623
2305,0.27719408
2306,0.19543917
2307,0.06586623
2308,0.09246813
2309,0.17929254
2310,0.059092566
2311,0.06586623
2312,0.06586623
2313,0.08912948
2314,0.06586623
2315,0.17657071
2316,0.06586623
2317,0.06586623
2318,0.14361519
2319,0.2550031
2320,0.27177137
2321,0.11976868
2322,0.06586623
2323,0.06586623
2324,0.06586623
2325,0.06586623
2326,0.06586623
2327,0.0804926
2328,0.14892215
2329,0.25723538
2330,0.19660705
2331,0.06586623
2332,0.27876407
2333,0.06586623
2334,0.12505701
2335,0.06586626
2336,0.10222554
2337,0.06586623
2338,0.06586623
2339,0.06586623
2340,0.14053835
2341,0.10645067
2342,0.2500479
2343,0.06586623
2344,0.100476444
2345,0.06586623
2346,0.06586623
2347,0.21397269
2348,0.06586623
2349,0.06586623
2350,0.06586623
2351,0.06586623
2352,0.06586623
2353,0.17173678
2354,0.06586623
2355,0.06586623
2356,0.06586623
2357,0.06586623
2358,0.18701358
2359,0.06586623
2360,0.06586623
2361,0.0933865
2362,0.06586623
2363,0.27177137
2364,0.06586623
2365,0.18208276
2366,0.2071054
2367,0.1870136
2368,0.14972818
2369,0.11504113
2370,0.19298781
2371,0.06586623
2372,0.22536448
2373,0.06586623
2374,0.35174745
2375,0.06586623
2376,0.27177137
2377,0.06586623
2378,0.06586623
2379,0.22909218
2380,0.06586623
2381,0.06586623
2382,0.06586623
2383,0.113172
2384,0.19551224
2385,0.06586623
2386,0.087818384
2387,0.06586623
2388,0.06586623
2389,0.06586623
2390,0.06586623
2391,0.06586623
2392,0.06586623
2393,0.06586623
2394,0.3805904
2395,0.06586623
2396,0.06586623
2397,0.112999626
2398,0.076892674
2399,0.14312631
2400,0.06586623
2401,0.2013216
2402,0.11504113
2403,0.21816999
2404,0.06586623
2405,0.281492
2406,0.06586623
2407,0.059910744
2408,0.06586623
2409,0.14053835
2410,0.06586623
2411,0.06586623
2412,0.14053835
2413,0.06586623
2414,0.06586623
2415,0.3132831
2416,0.06586623
2417,0.18701358
2418,0.06586623
2419,0.31257647
2420,0.098467216
2421,0.06586623
2422,0.06586623
2423,0.06586623
2424,0.06586623
2425,0.06586623
2426,0.06586623
2427,0.06586623
2428,0.15416484
2429,0.16523924
2430,0.15653506
2431,0.06586626
2432,0.073289394
2433,0.06586623
2434,0.11972141
2435,0.3347283
2436,0.07421468
2437,0.06586623
2438,0.34866905
2439,0.1831202
2440,0.06586623
2441,0.06586623
2442,0.123797745
2443,0.12198642
2444,0.07580179
2445,0.076892644
2446,0.0933865
2447,0.13485302
2448,0.059910744
2449,0.06586623
2450,0.06586623
2451,0.06586623
2452,0.09425208
2453,0.16147843
2454,0.06586623
2455,0.06586623
2456,0.06586623
2457,0.14233382
2458,0.06586623
2459,0.06586623
2460,0.06586623
2461,0.06586623
2462,0.06586626
2463,0.06586626
2464,0.11918469
2465,0.114214994
2466,0.1898087
2467,0.0725227
2468,0.07605386
2469,0.11462439
2470,0.067613095
2471,0.14169914
2472,0.06586623
2473,0.13421999
2474,0.06586623
2475,0.30956036
2476,0.16296127
2477,0.06586623
2478,0.06586623
2479,0.516358
2480,0.38470167
2481,0.22909218
2482,0.06586623
2483,0.10677372
2484,0.06586623
2485,0.06586623
2486,0.08550504
2487,0.2536916
2488,0.06586623
2489,0.10030854
2490,0.06586623
2491,0.1380839
2492,0.06586623
2493,0.08337003
2494,0.07909551
2495,0.10048187
2496,0.06586623
2497,0.06586623
2498,0.108400926
2499,0.06586623
2500,0.06586623
2501,0.10172756
2502,0.06586623
2503,0.06586623
2504,0.09776072
2505,0.11612669
2506,0.08658871
2507,0.078074664
2508,0.06586623
2509,0.06586623
2510,0.30158508
2511,0.09056905
2512,0.06586623
2513,0.06586623
2514,0.06586623
2515,0.06586623
2516,0.06586623
2517,0.06586623
2518,0.14671017
2519,0.09644511
2520,0.06586623
2521,0.06586623
2522,0.06586623
2523,0.1398674
2524,0.06586623
2525,0.12142165
2526,0.06586626
2527,0.19554867
2528,0.06586623
2529,0.06586623
2530,0.11504113
2531,0.18701358
2532,0.11852204
2533,0.27177137
2534,0.06586623
2535,0.06586623
2536,0.06586623
2537,0.06586623
2538,0.06586623
2539,0.12506768
2540,0.31170255
2541,0.06586623
2542,0.06586623
2543,0.06586623
2544,0.06586623
2545,0.06586623
2546,0.06586623
2547,0.07383981
2548,0.06586623
2549,0.06586623
2550,0.10332535
2551,0.06586623
2552,0.06586623
2553,0.13844077
2554,0.19907713
2555,0.08462265
2556,0.32056203
2557,0.10499339
2558,0.06586626
2559,0.34825647
2560,0.09859802
2561,0.07638669
2562,0.0933865
2563,0.06586623
2564,0.06586623
2565,0.06586623
2566,0.06586623
2567,0.06586623
2568,0.06586623
2569,0.10884212
2570,0.06586623
2571,0.24895912
2572,0.06586623
2573,0.16625118
2574,0.27726254
2575,0.12554193
2576,0.14469856
2577,0.08931705
2578,0.06586623
2579,0.06586623
2580,0.51696956
2581,0.06586623
2582,0.06586623
2583,0.06690171
2584,0.07479273
2585,0.06586623
2586,0.06586623
2587,0.15495326
2588,0.097727105
2589,0.06586623
2590,0.06586626
2591,0.06586626
2592,0.06586623
2593,0.2797925
2594,0.19635166
2595,0.10183816
2596,0.06586623
2597,0.17261773
2598,0.095229
2599,0.14054383
2600,0.07479273
2601,0.06586623
2602,0.068810105
2603,0.10186574
2604,0.30786222
2605,0.11447807
2606,0.06586623
2607,0.06586623
2608,0.06586623
2609,0.08550504
2610,0.13962024
2611,0.07512906
2612,0.14464828
2613,0.08271514
2614,0.06586623
2615,0.06586623
2616,0.06586623
2617,0.06586623
2618,0.06586623
2619,0.06586623
2620,0.28444827
2621,0.06586623
2622,0.06586626
2623,0.2511482
2624,0.18294565
2625,0.08912948
2626,0.06586623
2627,0.06586623
2628,0.16239876
2629,0.06586623
2630,0.06586623
2631,0.10479644
2632,0.06586623
2633,0.06586623
2634,0.06586623
2635,0.06586623
2636,0.06586623
2637,0.06586623
2638,0.06586623
2639,0.06586623
2640,0.06586623
2641,0.06586623
2642,0.06586623
2643,0.06586623
2644,0.06586623
2645,0.06586623
2646,0.06586623
2647,0.06586623
2648,0.06586623
2649,0.06586623
2650,0.06586623
2651,0.06586623
2652,0.102059335
2653,0.15697391
2654,0.11568134
2655,0.08658871
2656,0.06586623
2657,0.23257554
2658,0.06586623
2659,0.25494748
2660,0.06586623
2661,0.18701358
2662,0.06586623
2663,0.06586623
2664,0.08271514
2665,0.06586623
2666,0.06586623
2667,0.06586623
2668,0.20915799
2669,0.06586623
2670,0.07177508
2671,0.063736975
2672,0.26683897
2673,0.1167756
2674,0.06586623
2675,0.06586623
2676,0.38724393
2677,0.20520562
2678,0.06586623
2679,0.06586623
2680,0.06586623
2681,0.06586623
2682,0.06586623
2683,0.20190793
2684,0.20672797
2685,0.10104665
2686,0.06586626
2687,0.07580179
2688,0.082001165
2689,0.06586623
2690,0.06586623
2691,0.06586623
2692,0.14053835
2693,0.06586623
2694,0.15395743
2695,0.30874532
2696,0.2650216
2697,0.10682065
2698,0.06586623
2699,0.06586623
2700,0.06586623
2701,0.06586623
2702,0.06586623
2703,0.06586623
2704,0.082922995
2705,0.16607063
2706,0.06586623
2707,0.26547492
2708,0.06586623
2709,0.32635075
2710,0.22064032
2711,0.076892644
2712,0.09490971
2713,0.1956672
2714,0.06331022
2715,0.06586623
2716,0.27876407
2717,0.06586623
2718,0.14053836
2719,0.08982772
2720,0.07933763
2721,0.33433193
2722,0.15391916
2723,0.06586623
2724,0.06586623
2725,0.2783007
2726,0.06586623
2727,0.06586623
2728,0.06586623
2729,0.06586623
2730,0.06586623
2731,0.109085426
2732,0.06586623
2733,0.06586623
2734,0.06586623
2735,0.12368672
2736,0.06586623
2737,0.06586623
2738,0.06586623
2739,0.06586623
2740,0.06586623
2741,0.06586623
2742,0.06586623
2743,0.06586623
2744,0.06586623
2745,0.06586623
2746,0.06586623
2747,0.104310006
2748,0.06586623
2749,0.06586623
2750,0.06586626
2751,0.06586626
2752,0.06586623
2753,0.06586623
2754,0.06586623
2755,0.06586623
2756,0.06586623
2757,0.15241441
2758,0.27177137
2759,0.06586623
2760,0.094098195
2761,0.18387496
2762,0.06586623
2763,0.06586623
2764,0.06586623
2765,0.06586623
2766,0.30623448
2767,0.06586623
2768,0.06586623
2769,0.06586623
2770,0.06586623
2771,0.06586623
2772,0.073761985
2773,0.06586623
2774,0.06586623
2775,0.109085426
2776,0.19667193
2777,0.18701358
2778,0.16488722
2779,0.06586623
2780,0.06586623
2781,0.096710205
2782,0.1528162
2783,0.06586626
2784,0.1401161
2785,0.06586623
2786,0.06586623
2787,0.11225662
2788,0.10512784
2789,0.060736984
2790,0.06586623
2791,0.06586623
2792,0.16227743
2793,0.082001165
2794,0.06586623
2795,0.071323395
2796,0.10487575
2797,0.06994021
2798,0.11601381
2799,0.1260088
2800,0.06586623
2801,0.27178767
2802,0.06586623
2803,0.15136461
2804,0.09418273
2805,0.06586623
2806,0.06586623
2807,0.4283389
2808,0.06586623
2809,0.06586623
2810,0.06586623
2811,0.06586623
2812,0.06994021
2813,0.3020509
2814,0.06586626
2815,0.14731142
2816,0.13092327
2817,0.06586623
2818,0.06586623
2819,0.06586623
2820,0.06586623
2821,0.18701358
2822,0.06586623
2823,0.06586623
2824,0.06586623
2825,0.06586623
2826,0.06586623
2827,0.06586623
2828,0.27177137
2829,0.07806198
2830,0.0933865
2831,0.06586623
2832,0.06586623
2833,0.1572599
2834,0.06586623
2835,0.12926175
2836,0.06586623
2837,0.06586623
2838,0.116587594
2839,0.27177137
2840,0.076892644
2841,0.1016649
2842,0.0933865
2843,0.25968638
2844,0.21659517
2845,0.06586623
2846,0.06586626
2847,0.2519146
2848,0.10927644
2849,0.1662787
2850,0.06586623
2851,0.320855
2852,0.11504113
2853,0.06586623
2854,0.06586623
2855,0.20010199
2856,0.1629011
2857,0.06586623
2858,0.06586623
2859,0.06586623
2860,0.14073569
2861,0.1032393
2862,0.08337003
2863,0.06586623
2864,0.10124022
2865,0.06586623
2866,0.27177137
2867,0.13936248
2868,0.14053835
2869,0.06586623
2870,0.084828556
2871,0.06586623
2872,0.18663833
2873,0.26254827
2874,0.39782476
2875,0.10104665
2876,0.11504113
2877,0.27177137
2878,0.06586626
2879,0.31328306
2880,0.06586623
2881,0.1623408
2882,0.14311102
2883,0.06586623
2884,0.06586623
2885,0.19037132
2886,0.06586623
2887,0.06586623
2888,0.06586623
2889,0.06586623
2890,0.06586623
2891,0.06348896
2892,0.06586623
2893,0.06586623
